test,testtype,queryfile
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-22,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-short-decimal.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-23,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-short-short-fail.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-24,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-byte-short-fail.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-25,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-short-long-fail.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-26,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-short-int-fail.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-27,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-short-byte-fail.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-28,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-double-float-fail.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-29,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-double-decimal-fail.rq
http://www.w3.org/2001/sw/DataAccess/tests/data-r2/type-promotion/manifest#type-promotion-30,QueryEvaluationTest,/Users/enu/instans/tests/data-r2/type-promotion/tP-float-decimal-fail.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/add/manifest#add01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/add/add-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/add/manifest#add02,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/add/add-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/add/manifest#add03,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/add/add-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/add/manifest#add04,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/add/add-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/add/manifest#add05,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/add/add-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/add/manifest#add06,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/add/add-06.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/add/manifest#add07,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/add/add-07.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/add/manifest#add08,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/add/add-08.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg05,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg06,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg07,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg08,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/aggregates/agg08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg08b,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg08b.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg09,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/aggregates/agg09.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg10,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/aggregates/agg10.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg11,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/aggregates/agg11.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg12,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/aggregates/agg12.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-groupconcat-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-groupconcat-1.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-groupconcat-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-groupconcat-2.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-groupconcat-03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-groupconcat-3.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-avg-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-avg-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-avg-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-avg-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-min-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-min-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-min-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-min-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-max-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-max-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-max-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-max-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-sum-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-sum-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-sum-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-sum-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-sample-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-sample-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-err-01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-err-01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-err-02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-err-02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/aggregates/manifest#agg-empty-group,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/aggregates/agg-empty-group.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-data-spo1,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-data-spo1.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-data-spo-named1,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-data-named1.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-data-spo-named2,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-data-named2.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-data-spo-named3,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-data-named1.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-where-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-where-02,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-02.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-where-03,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-where-04,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-04.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-using-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-using-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-05,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-05a,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-05a.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-data-same-bnode,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-data-same-bnode.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-where-same-bnode,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-where-same-bnode.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/basic-update/manifest#insert-where-same-bnode2,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/basic-update/insert-where-same-bnode2.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bind/manifest#bind01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bind/bind01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bind/manifest#bind02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bind/bind02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bind/manifest#bind03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bind/bind03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bind/manifest#bind04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bind/bind04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bind/manifest#bind05,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bind/bind05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bind/manifest#bind06,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bind/bind06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bind/manifest#bind07,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bind/bind07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bind/manifest#bind08,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bind/bind08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bind/manifest#bind10,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bind/bind10.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bind/manifest#bind11,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bind/bind11.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bindings/manifest#values1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bindings/values01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bindings/manifest#values2,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bindings/values02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bindings/manifest#values3,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bindings/values03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bindings/manifest#values4,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bindings/values04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bindings/manifest#values5,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bindings/values05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bindings/manifest#values6,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bindings/values06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bindings/manifest#values7,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bindings/values07.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bindings/manifest#values8,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bindings/values08.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bindings/manifest#inline1,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bindings/inline01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/bindings/manifest#inline2,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/bindings/inline02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/clear/manifest#dawg-clear-default-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/clear/clear-default-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/clear/manifest#dawg-clear-graph-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/clear/clear-graph-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/clear/manifest#dawg-clear-named-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/clear/clear-named-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/clear/manifest#dawg-clear-all-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/clear/clear-all-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/construct/manifest#constructwhere01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/construct/constructwhere01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/construct/manifest#constructwhere02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/construct/constructwhere02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/construct/manifest#constructwhere03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/construct/constructwhere03.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/construct/manifest#constructwhere04,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/construct/constructwhere04.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/construct/manifest#constructwhere05,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/construct/constructwhere05.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/construct/manifest#constructwhere06,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/construct/constructwhere06.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/copy/manifest#copy01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/copy/copy-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/copy/manifest#copy02,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/copy/copy-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/copy/manifest#copy03,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/copy/copy-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/copy/manifest#copy04,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/copy/copy-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/copy/manifest#copy06,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/copy/copy-06.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/copy/manifest#copy07,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/copy/copy-07.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/csv-tsv-res/manifest#csv01,CSVResultFormatTest,/Users/enu/instans/tests/data-sparql11/csv-tsv-res/csvtsv01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/csv-tsv-res/manifest#csv02,CSVResultFormatTest,/Users/enu/instans/tests/data-sparql11/csv-tsv-res/csvtsv02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/csv-tsv-res/manifest#csv03,CSVResultFormatTest,/Users/enu/instans/tests/data-sparql11/csv-tsv-res/csvtsv01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/csv-tsv-res/manifest#tsv01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/csv-tsv-res/csvtsv01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/csv-tsv-res/manifest#tsv02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/csv-tsv-res/csvtsv02.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/csv-tsv-res/manifest#tsv03,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/csv-tsv-res/csvtsv01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-data/manifest#dawg-delete-data-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-data/delete-data-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-data/manifest#dawg-delete-data-02,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-data/delete-data-02.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-data/manifest#dawg-delete-data-03,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-data/delete-data-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-data/manifest#dawg-delete-data-04,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-data/delete-data-04.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-data/manifest#dawg-delete-data-05,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-data/delete-data-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-data/manifest#dawg-delete-data-06,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-data/delete-data-06.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-01b,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-01b.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-01c,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-01c.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-02,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-02.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-03,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-03b,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-03b.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-04,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-04.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-04b,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-04b.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-05,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-05b,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-05b.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-06,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-06b,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-05b.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-07,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-07.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-07b,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-07b.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-08,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-08.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-insert/manifest#dawg-delete-insert-09,NegativeSyntaxTest11,/Users/enu/instans/tests/data-sparql11/delete-insert/delete-insert-09.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-where/manifest#dawg-delete-where-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-where/delete-where-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-where/manifest#dawg-delete-where-02,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-where/delete-where-02.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-where/manifest#dawg-delete-where-03,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-where/delete-where-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-where/manifest#dawg-delete-where-04,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-where/delete-where-04.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-where/manifest#dawg-delete-where-05,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-where/delete-where-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete-where/manifest#dawg-delete-where-06,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete-where/delete-where-06.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-02,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-02.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-03,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-04,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-04.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-05,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-06,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-06.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-07,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-07.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-with-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-with-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-with-02,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-with-02.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-with-03,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-with-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-with-04,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-with-04.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-with-05,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-with-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-with-06,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-with-06.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-using-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-using-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-using-02a,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-using-02.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-using-03,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-using-03.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-using-04,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-using-04.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-using-05,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-using-05.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/delete/manifest#dawg-delete-using-06a,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/delete/delete-using-06.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/drop/manifest#dawg-drop-default-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/drop/drop-default-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/drop/manifest#dawg-drop-graph-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/drop/drop-graph-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/drop/manifest#dawg-drop-named-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/drop/drop-named-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/drop/manifest#dawg-drop-all-01,UpdateEvaluationTest,/Users/enu/instans/tests/data-sparql11/drop/drop-all-01.ru
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdf01,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdf01.rq
http://www.w3.org/2009/sparql/docs/tests/data-sparql11/entailment/manifest#rdf02,QueryEvaluationTest,/Users/enu/instans/tests/data-sparql11/entailment/rdf02.rq
